test_family	test_id	corpus_a	corpus_b	statistic_name	statistic	df	p_value	p_adjusted	effect_name	effect_value	n_a	n_b	permutations	seed	notes
all_pairwise	suk-publicistic__classla-wikipedia__cosine	suk-publicistic	classla-wikipedia	descriptive_similarity					cosine_similarity	0.998689	2837	296395			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__parlamint__chi_square	suk-publicistic	parlamint	pearson_chi_square	39.6099116128	5	1.78978755323e-07				2837	497572			2 x 6 distribution
all_pairwise	suk-publicistic__parlamint__jsd	suk-publicistic	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.055417	2837	497572			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__parlamint__cosine	suk-publicistic	parlamint	descriptive_similarity					cosine_similarity	0.998910	2837	497572			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__kdsp__chi_square	suk-publicistic	kdsp	pearson_chi_square	253.669807818	5	8.9670384892e-53				2837	48234			2 x 6 distribution
all_pairwise	suk-publicistic__kdsp__jsd	suk-publicistic	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.150618	2837	48234			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__kdsp__cosine	suk-publicistic	kdsp	descriptive_similarity					cosine_similarity	0.991783	2837	48234			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__human-essays__chi_square	suk-publicistic	human-essays	pearson_chi_square	78.8331011706	5	1.47201132929e-15				2837	1671			2 x 6 distribution
all_pairwise	suk-publicistic__human-essays__jsd	suk-publicistic	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.116948	2837	1671			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__human-essays__cosine	suk-publicistic	human-essays	descriptive_similarity					cosine_similarity	0.994935	2837	1671			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__gpt5-essays__chi_square	suk-publicistic	gpt5-essays	pearson_chi_square	332.003042584	5	1.30889733849e-69				2837	3248			2 x 6 distribution
all_pairwise	suk-publicistic__gpt5-essays__jsd	suk-publicistic	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.201159	2837	3248			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__gpt5-essays__cosine	suk-publicistic	gpt5-essays	descriptive_similarity					cosine_similarity	0.986927	2837	3248			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__aigent-gpt5__chi_square	suk-professional	aigent-gpt5	pearson_chi_square	138.471632922	5	3.78008507228e-28				1105	1920			2 x 6 distribution
all_pairwise	suk-professional__aigent-gpt5__jsd	suk-professional	aigent-gpt5	descriptive_distance					jensen_shannon_distance_base2	0.180665	1105	1920			square-root Jensen-Shannon distance
all_pairwise	suk-professional__aigent-gpt5__cosine	suk-professional	aigent-gpt5	descriptive_similarity					cosine_similarity	0.992162	1105	1920			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__aigent-gams27b__chi_square	suk-professional	aigent-gams27b	pearson_chi_square	92.1891222631	5	2.32958900672e-18				1105	352			2 x 6 distribution
all_pairwise	suk-professional__aigent-gams27b__jsd	suk-professional	aigent-gams27b	descriptive_distance					jensen_shannon_distance_base2	0.319538	1105	352			square-root Jensen-Shannon distance
all_pairwise	suk-professional__aigent-gams27b__cosine	suk-professional	aigent-gams27b	descriptive_similarity					cosine_similarity	0.983824	1105	352			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__aigent-gemma2-27b__chi_square	suk-professional	aigent-gemma2-27b	pearson_chi_square	116.306452421	5	1.89999514881e-23				1105	608			2 x 6 distribution
all_pairwise	suk-professional__aigent-gemma2-27b__jsd	suk-professional	aigent-gemma2-27b	descriptive_distance					jensen_shannon_distance_base2	0.265926	1105	608			square-root Jensen-Shannon distance
all_pairwise	suk-professional__aigent-gemma2-27b__cosine	suk-professional	aigent-gemma2-27b	descriptive_similarity					cosine_similarity	0.986899	1105	608			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__janes-news__chi_square	suk-professional	janes-news	pearson_chi_square	24.276948855	5	0.000192056900808				1105	57631			2 x 6 distribution
all_pairwise	suk-professional__janes-news__jsd	suk-professional	janes-news	descriptive_distance					jensen_shannon_distance_base2	0.068274	1105	57631			square-root Jensen-Shannon distance
all_pairwise	suk-professional__janes-news__cosine	suk-professional	janes-news	descriptive_similarity					cosine_similarity	0.998987	1105	57631			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__janes-blog__chi_square	suk-professional	janes-blog	pearson_chi_square	18.8593785989	5	0.00204155969163				1105	162867			2 x 6 distribution
all_pairwise	suk-professional__janes-blog__jsd	suk-professional	janes-blog	descriptive_distance					jensen_shannon_distance_base2	0.058904	1105	162867			square-root Jensen-Shannon distance
all_pairwise	suk-professional__janes-blog__cosine	suk-professional	janes-blog	descriptive_similarity					cosine_similarity	0.999179	1105	162867			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__janes-forum__chi_square	suk-professional	janes-forum	pearson_chi_square	71.6612801519	5	4.62112201253e-14				1105	159153			2 x 6 distribution
all_pairwise	suk-professional__janes-forum__jsd	suk-professional	janes-forum	descriptive_distance					jensen_shannon_distance_base2	0.119906	1105	159153			square-root Jensen-Shannon distance
all_pairwise	suk-professional__janes-forum__cosine	suk-professional	janes-forum	descriptive_similarity					cosine_similarity	0.996229	1105	159153			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__janes-tweet__chi_square	suk-professional	janes-tweet	pearson_chi_square	27.3553186607	5	4.86358942737e-05				1105	496602			2 x 6 distribution
all_pairwise	suk-professional__janes-tweet__jsd	suk-professional	janes-tweet	descriptive_distance					jensen_shannon_distance_base2	0.063779	1105	496602			square-root Jensen-Shannon distance
all_pairwise	suk-professional__janes-tweet__cosine	suk-professional	janes-tweet	descriptive_similarity					cosine_similarity	0.998336	1105	496602			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__janes-wiki__chi_square	suk-professional	janes-wiki	pearson_chi_square	44.4432971915	5	1.88261655695e-08				1105	11281			2 x 6 distribution
all_pairwise	suk-professional__janes-wiki__jsd	suk-professional	janes-wiki	descriptive_distance					jensen_shannon_distance_base2	0.098485	1105	11281			square-root Jensen-Shannon distance
all_pairwise	suk-professional__janes-wiki__cosine	suk-professional	janes-wiki	descriptive_similarity					cosine_similarity	0.997754	1105	11281			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__classla-wikipedia__chi_square	suk-professional	classla-wikipedia	pearson_chi_square	18.4617905657	5	0.00242000814976				1105	296395			2 x 6 distribution
all_pairwise	suk-professional__classla-wikipedia__jsd	suk-professional	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.051035	1105	296395			square-root Jensen-Shannon distance
all_pairwise	suk-professional__classla-wikipedia__cosine	suk-professional	classla-wikipedia	descriptive_similarity					cosine_similarity	0.999506	1105	296395			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__parlamint__chi_square	suk-professional	parlamint	pearson_chi_square	36.8364411057	5	6.4590888475e-07				1105	497572			2 x 6 distribution
all_pairwise	suk-professional__parlamint__jsd	suk-professional	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.084528	1105	497572			square-root Jensen-Shannon distance
all_pairwise	suk-professional__parlamint__cosine	suk-professional	parlamint	descriptive_similarity					cosine_similarity	0.996651	1105	497572			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__kdsp__chi_square	suk-professional	kdsp	pearson_chi_square	86.8325591951	5	3.10676469691e-17				1105	48234			2 x 6 distribution
all_pairwise	suk-professional__kdsp__jsd	suk-professional	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.140886	1105	48234			square-root Jensen-Shannon distance
all_pairwise	suk-professional__kdsp__cosine	suk-professional	kdsp	descriptive_similarity					cosine_similarity	0.993065	1105	48234			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__human-essays__chi_square	suk-professional	human-essays	pearson_chi_square	35.6431224896	5	1.11942129533e-06				1105	1671			2 x 6 distribution
all_pairwise	suk-professional__human-essays__jsd	suk-professional	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.099323	1105	1671			square-root Jensen-Shannon distance
all_pairwise	suk-professional__human-essays__cosine	suk-professional	human-essays	descriptive_similarity					cosine_similarity	0.996939	1105	1671			cosine similarity of six-order proportion vectors
all_pairwise	suk-professional__gpt5-essays__chi_square	suk-professional	gpt5-essays	pearson_chi_square	175.924716003	5	3.96850594611e-36				1105	3248			2 x 6 distribution
all_pairwise	suk-professional__gpt5-essays__jsd	suk-professional	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.176114	1105	3248			square-root Jensen-Shannon distance
all_pairwise	suk-professional__gpt5-essays__cosine	suk-professional	gpt5-essays	descriptive_similarity					cosine_similarity	0.991930	1105	3248			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gpt5__aigent-gams27b__chi_square	aigent-gpt5	aigent-gams27b	pearson_chi_square	30.1567499498	5	1.3736929413e-05				1920	352			2 x 6 distribution
all_pairwise	aigent-gpt5__aigent-gams27b__jsd	aigent-gpt5	aigent-gams27b	descriptive_distance					jensen_shannon_distance_base2	0.175147	1920	352			square-root Jensen-Shannon distance
all_pairwise	aigent-gpt5__aigent-gams27b__cosine	aigent-gpt5	aigent-gams27b	descriptive_similarity					cosine_similarity	0.997870	1920	352			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gpt5__aigent-gemma2-27b__chi_square	aigent-gpt5	aigent-gemma2-27b	pearson_chi_square	36.3852582535	5	7.95319989441e-07				1920	608			2 x 6 distribution
all_pairwise	aigent-gpt5__aigent-gemma2-27b__jsd	aigent-gpt5	aigent-gemma2-27b	descriptive_distance					jensen_shannon_distance_base2	0.149850	1920	608			square-root Jensen-Shannon distance
all_pairwise	aigent-gpt5__aigent-gemma2-27b__cosine	aigent-gpt5	aigent-gemma2-27b	descriptive_similarity					cosine_similarity	0.998361	1920	608			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gpt5__janes-news__chi_square	aigent-gpt5	janes-news	pearson_chi_square	282.147542432	5	6.8799032714e-59				1920	57631			2 x 6 distribution
all_pairwise	aigent-gpt5__janes-news__jsd	aigent-gpt5	janes-news	descriptive_distance					jensen_shannon_distance_base2	0.206284	1920	57631			square-root Jensen-Shannon distance
all_pairwise	aigent-gpt5__janes-news__cosine	aigent-gpt5	janes-news	descriptive_similarity					cosine_similarity	0.992654	1920	57631			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gpt5__janes-blog__chi_square	aigent-gpt5	janes-blog	pearson_chi_square	250.436580015	5	4.43042155025e-52				1920	162867			2 x 6 distribution
all_pairwise	aigent-gpt5__janes-blog__jsd	aigent-gpt5	janes-blog	descriptive_distance					jensen_shannon_distance_base2	0.190688	1920	162867			square-root Jensen-Shannon distance
all_pairwise	aigent-gpt5__janes-blog__cosine	aigent-gpt5	janes-blog	descriptive_similarity					cosine_similarity	0.993777	1920	162867			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gpt5__janes-forum__chi_square	aigent-gpt5	janes-forum	pearson_chi_square	365.408667416	5	8.41518699371e-77				1920	159153			2 x 6 distribution
all_pairwise	aigent-gpt5__janes-forum__jsd	aigent-gpt5	janes-forum	descriptive_distance					jensen_shannon_distance_base2	0.241384	1920	159153			square-root Jensen-Shannon distance
all_pairwise	aigent-gpt5__janes-forum__cosine	aigent-gpt5	janes-forum	descriptive_similarity					cosine_similarity	0.989805	1920	159153			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gpt5__janes-tweet__chi_square	aigent-gpt5	janes-tweet	pearson_chi_square	168.803527402	5	1.31330641366e-34				1920	496602			2 x 6 distribution
all_pairwise	aigent-gpt5__janes-tweet__jsd	aigent-gpt5	janes-tweet	descriptive_distance					jensen_shannon_distance_base2	0.155533	1920	496602			square-root Jensen-Shannon distance
all_pairwise	aigent-gpt5__janes-tweet__cosine	aigent-gpt5	janes-tweet	descriptive_similarity					cosine_similarity	0.996778	1920	496602			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gpt5__janes-wiki__chi_square	aigent-gpt5	janes-wiki	pearson_chi_square	295.915521446	5	7.56356928603e-62				1920	11281			2 x 6 distribution
all_pairwise	aigent-gpt5__janes-wiki__jsd	aigent-gpt5	janes-wiki	descriptive_distance					jensen_shannon_distance_base2	0.224797	1920	11281			square-root Jensen-Shannon distance
all_pairwise	aigent-gpt5__janes-wiki__cosine	aigent-gpt5	janes-wiki	descriptive_similarity					cosine_similarity	0.992033	1920	11281			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gpt5__classla-wikipedia__chi_square	aigent-gpt5	classla-wikipedia	pearson_chi_square	232.727626102	5	2.78301153062e-48				1920	296395			2 x 6 distribution
all_pairwise	aigent-gpt5__classla-wikipedia__jsd	aigent-gpt5	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.180031	1920	296395			square-root Jensen-Shannon distance
all_pairwise	aigent-gpt5__classla-wikipedia__cosine	aigent-gpt5	classla-wikipedia	descriptive_similarity					cosine_similarity	0.990792	1920	296395			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gpt5__parlamint__chi_square	aigent-gpt5	parlamint	pearson_chi_square	413.811914571	5	3.1264568602e-87				1920	497572			2 x 6 distribution
all_pairwise	aigent-gpt5__parlamint__jsd	aigent-gpt5	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.239894	1920	497572			square-root Jensen-Shannon distance
all_pairwise	aigent-gpt5__parlamint__cosine	aigent-gpt5	parlamint	descriptive_similarity					cosine_similarity	0.980273	1920	497572			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gpt5__kdsp__chi_square	aigent-gpt5	kdsp	pearson_chi_square	477.913063044	5	4.66726471485e-101				1920	48234			2 x 6 distribution
all_pairwise	aigent-gpt5__kdsp__jsd	aigent-gpt5	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.277647	1920	48234			square-root Jensen-Shannon distance
all_pairwise	aigent-gpt5__kdsp__cosine	aigent-gpt5	kdsp	descriptive_similarity					cosine_similarity	0.980886	1920	48234			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gpt5__human-essays__chi_square	aigent-gpt5	human-essays	pearson_chi_square	183.312944401	5	1.04905011692e-37				1920	1671			2 x 6 distribution
all_pairwise	aigent-gpt5__human-essays__jsd	aigent-gpt5	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.197978	1920	1671			square-root Jensen-Shannon distance
all_pairwise	aigent-gpt5__human-essays__cosine	aigent-gpt5	human-essays	descriptive_similarity					cosine_similarity	0.992522	1920	1671			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gpt5__gpt5-essays__chi_square	aigent-gpt5	gpt5-essays	pearson_chi_square	9.83307888556	5	0.0801054231637				1920	3248			2 x 6 distribution
all_pairwise	aigent-gpt5__gpt5-essays__jsd	aigent-gpt5	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.038783	1920	3248			square-root Jensen-Shannon distance
all_pairwise	aigent-gpt5__gpt5-essays__cosine	aigent-gpt5	gpt5-essays	descriptive_similarity					cosine_similarity	0.999924	1920	3248			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gams27b__aigent-gemma2-27b__chi_square	aigent-gams27b	aigent-gemma2-27b	pearson_chi_square	9.0377000495	4	0.0601640359285				352	608			2 x 6 distribution
all_pairwise	aigent-gams27b__aigent-gemma2-27b__jsd	aigent-gams27b	aigent-gemma2-27b	descriptive_distance					jensen_shannon_distance_base2	0.096370	352	608			square-root Jensen-Shannon distance
all_pairwise	aigent-gams27b__aigent-gemma2-27b__cosine	aigent-gams27b	aigent-gemma2-27b	descriptive_similarity					cosine_similarity	0.999755	352	608			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gams27b__janes-news__chi_square	aigent-gams27b	janes-news	pearson_chi_square	115.793265829	5	2.43982116444e-23				352	57631			2 x 6 distribution
all_pairwise	aigent-gams27b__janes-news__jsd	aigent-gams27b	janes-news	descriptive_distance					jensen_shannon_distance_base2	0.340538	352	57631			square-root Jensen-Shannon distance
all_pairwise	aigent-gams27b__janes-news__cosine	aigent-gams27b	janes-news	descriptive_similarity					cosine_similarity	0.984495	352	57631			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gams27b__janes-blog__chi_square	aigent-gams27b	janes-blog	pearson_chi_square	108.759131026	5	7.49368916884e-22				352	162867			2 x 6 distribution
all_pairwise	aigent-gams27b__janes-blog__jsd	aigent-gams27b	janes-blog	descriptive_distance					jensen_shannon_distance_base2	0.330387	352	162867			square-root Jensen-Shannon distance
all_pairwise	aigent-gams27b__janes-blog__cosine	aigent-gams27b	janes-blog	descriptive_similarity					cosine_similarity	0.985706	352	162867			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gams27b__janes-forum__chi_square	aigent-gams27b	janes-forum	pearson_chi_square	132.995417219	5	5.50484391894e-27				352	159153			2 x 6 distribution
all_pairwise	aigent-gams27b__janes-forum__jsd	aigent-gams27b	janes-forum	descriptive_distance					jensen_shannon_distance_base2	0.362932	352	159153			square-root Jensen-Shannon distance
all_pairwise	aigent-gams27b__janes-forum__cosine	aigent-gams27b	janes-forum	descriptive_similarity					cosine_similarity	0.981932	352	159153			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gams27b__janes-tweet__chi_square	aigent-gams27b	janes-tweet	pearson_chi_square	87.7153026078	5	2.0279768567e-17				352	496602			2 x 6 distribution
all_pairwise	aigent-gams27b__janes-tweet__jsd	aigent-gams27b	janes-tweet	descriptive_distance					jensen_shannon_distance_base2	0.298422	352	496602			square-root Jensen-Shannon distance
all_pairwise	aigent-gams27b__janes-tweet__cosine	aigent-gams27b	janes-tweet	descriptive_similarity					cosine_similarity	0.990392	352	496602			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gams27b__janes-wiki__chi_square	aigent-gams27b	janes-wiki	pearson_chi_square	113.478686161	5	7.53418925392e-23				352	11281			2 x 6 distribution
all_pairwise	aigent-gams27b__janes-wiki__jsd	aigent-gams27b	janes-wiki	descriptive_distance					jensen_shannon_distance_base2	0.341485	352	11281			square-root Jensen-Shannon distance
all_pairwise	aigent-gams27b__janes-wiki__cosine	aigent-gams27b	janes-wiki	descriptive_similarity					cosine_similarity	0.985369	352	11281			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gams27b__classla-wikipedia__chi_square	aigent-gams27b	classla-wikipedia	pearson_chi_square	96.2175700284	5	3.30970894225e-19				352	296395			2 x 6 distribution
all_pairwise	aigent-gams27b__classla-wikipedia__jsd	aigent-gams27b	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.314648	352	296395			square-root Jensen-Shannon distance
all_pairwise	aigent-gams27b__classla-wikipedia__cosine	aigent-gams27b	classla-wikipedia	descriptive_similarity					cosine_similarity	0.982339	352	296395			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gams27b__parlamint__chi_square	aigent-gams27b	parlamint	pearson_chi_square	149.328981109	5	1.85504329423e-30				352	497572			2 x 6 distribution
all_pairwise	aigent-gams27b__parlamint__jsd	aigent-gams27b	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.380615	352	497572			square-root Jensen-Shannon distance
all_pairwise	aigent-gams27b__parlamint__cosine	aigent-gams27b	parlamint	descriptive_similarity					cosine_similarity	0.967164	352	497572			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gams27b__kdsp__chi_square	aigent-gams27b	kdsp	pearson_chi_square	158.740326867	5	1.83656870837e-32				352	48234			2 x 6 distribution
all_pairwise	aigent-gams27b__kdsp__jsd	aigent-gams27b	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.392794	352	48234			square-root Jensen-Shannon distance
all_pairwise	aigent-gams27b__kdsp__cosine	aigent-gams27b	kdsp	descriptive_similarity					cosine_similarity	0.971616	352	48234			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gams27b__human-essays__chi_square	aigent-gams27b	human-essays	pearson_chi_square	100.842770562	5	3.51084181897e-20				352	1671			2 x 6 distribution
all_pairwise	aigent-gams27b__human-essays__jsd	aigent-gams27b	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.327726	352	1671			square-root Jensen-Shannon distance
all_pairwise	aigent-gams27b__human-essays__cosine	aigent-gams27b	human-essays	descriptive_similarity					cosine_similarity	0.985149	352	1671			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gams27b__gpt5-essays__chi_square	aigent-gams27b	gpt5-essays	pearson_chi_square	29.0155755119	5	2.30250148882e-05				352	3248			2 x 6 distribution
all_pairwise	aigent-gams27b__gpt5-essays__jsd	aigent-gams27b	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.170167	352	3248			square-root Jensen-Shannon distance
all_pairwise	aigent-gams27b__gpt5-essays__cosine	aigent-gams27b	gpt5-essays	descriptive_similarity					cosine_similarity	0.998305	352	3248			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gemma2-27b__janes-news__chi_square	aigent-gemma2-27b	janes-news	pearson_chi_square	162.435083138	5	2.99574186971e-33				608	57631			2 x 6 distribution
all_pairwise	aigent-gemma2-27b__janes-news__jsd	aigent-gemma2-27b	janes-news	descriptive_distance					jensen_shannon_distance_base2	0.291694	608	57631			square-root Jensen-Shannon distance
all_pairwise	aigent-gemma2-27b__janes-news__cosine	aigent-gemma2-27b	janes-news	descriptive_similarity					cosine_similarity	0.987214	608	57631			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gemma2-27b__janes-blog__chi_square	aigent-gemma2-27b	janes-blog	pearson_chi_square	151.609586726	5	6.06555183596e-31				608	162867			2 x 6 distribution
all_pairwise	aigent-gemma2-27b__janes-blog__jsd	aigent-gemma2-27b	janes-blog	descriptive_distance					jensen_shannon_distance_base2	0.282632	608	162867			square-root Jensen-Shannon distance
all_pairwise	aigent-gemma2-27b__janes-blog__cosine	aigent-gemma2-27b	janes-blog	descriptive_similarity					cosine_similarity	0.988224	608	162867			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gemma2-27b__janes-forum__chi_square	aigent-gemma2-27b	janes-forum	pearson_chi_square	190.739904575	5	2.71424923756e-39				608	159153			2 x 6 distribution
all_pairwise	aigent-gemma2-27b__janes-forum__jsd	aigent-gemma2-27b	janes-forum	descriptive_distance					jensen_shannon_distance_base2	0.316102	608	159153			square-root Jensen-Shannon distance
all_pairwise	aigent-gemma2-27b__janes-forum__cosine	aigent-gemma2-27b	janes-forum	descriptive_similarity					cosine_similarity	0.984699	608	159153			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gemma2-27b__janes-tweet__chi_square	aigent-gemma2-27b	janes-tweet	pearson_chi_square	118.278090024	5	7.26745685884e-24				608	496602			2 x 6 distribution
all_pairwise	aigent-gemma2-27b__janes-tweet__jsd	aigent-gemma2-27b	janes-tweet	descriptive_distance					jensen_shannon_distance_base2	0.252016	608	496602			square-root Jensen-Shannon distance
all_pairwise	aigent-gemma2-27b__janes-tweet__cosine	aigent-gemma2-27b	janes-tweet	descriptive_similarity					cosine_similarity	0.992314	608	496602			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gemma2-27b__janes-wiki__chi_square	aigent-gemma2-27b	janes-wiki	pearson_chi_square	157.159340331	5	3.98910502048e-32				608	11281			2 x 6 distribution
all_pairwise	aigent-gemma2-27b__janes-wiki__jsd	aigent-gemma2-27b	janes-wiki	descriptive_distance					jensen_shannon_distance_base2	0.290107	608	11281			square-root Jensen-Shannon distance
all_pairwise	aigent-gemma2-27b__janes-wiki__cosine	aigent-gemma2-27b	janes-wiki	descriptive_similarity					cosine_similarity	0.988167	608	11281			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gemma2-27b__classla-wikipedia__chi_square	aigent-gemma2-27b	classla-wikipedia	pearson_chi_square	131.713158122	5	1.03030877846e-26				608	296395			2 x 6 distribution
all_pairwise	aigent-gemma2-27b__classla-wikipedia__jsd	aigent-gemma2-27b	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.262864	608	296395			square-root Jensen-Shannon distance
all_pairwise	aigent-gemma2-27b__classla-wikipedia__cosine	aigent-gemma2-27b	classla-wikipedia	descriptive_similarity					cosine_similarity	0.985537	608	296395			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gemma2-27b__parlamint__chi_square	aigent-gemma2-27b	parlamint	pearson_chi_square	217.499133652	5	5.1008754681e-45				608	497572			2 x 6 distribution
all_pairwise	aigent-gemma2-27b__parlamint__jsd	aigent-gemma2-27b	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.333784	608	497572			square-root Jensen-Shannon distance
all_pairwise	aigent-gemma2-27b__parlamint__cosine	aigent-gemma2-27b	parlamint	descriptive_similarity					cosine_similarity	0.971300	608	497572			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gemma2-27b__kdsp__chi_square	aigent-gemma2-27b	kdsp	pearson_chi_square	231.413078765	5	5.32484458531e-48				608	48234			2 x 6 distribution
all_pairwise	aigent-gemma2-27b__kdsp__jsd	aigent-gemma2-27b	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.342743	608	48234			square-root Jensen-Shannon distance
all_pairwise	aigent-gemma2-27b__kdsp__cosine	aigent-gemma2-27b	kdsp	descriptive_similarity					cosine_similarity	0.975536	608	48234			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gemma2-27b__human-essays__chi_square	aigent-gemma2-27b	human-essays	pearson_chi_square	132.091180872	5	8.56484884559e-27				608	1671			2 x 6 distribution
all_pairwise	aigent-gemma2-27b__human-essays__jsd	aigent-gemma2-27b	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.277051	608	1671			square-root Jensen-Shannon distance
all_pairwise	aigent-gemma2-27b__human-essays__cosine	aigent-gemma2-27b	human-essays	descriptive_similarity					cosine_similarity	0.987709	608	1671			cosine similarity of six-order proportion vectors
all_pairwise	aigent-gemma2-27b__gpt5-essays__chi_square	aigent-gemma2-27b	gpt5-essays	pearson_chi_square	29.874023001	5	1.56149660511e-05				608	3248			2 x 6 distribution
all_pairwise	aigent-gemma2-27b__gpt5-essays__jsd	aigent-gemma2-27b	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.131913	608	3248			square-root Jensen-Shannon distance
all_pairwise	aigent-gemma2-27b__gpt5-essays__cosine	aigent-gemma2-27b	gpt5-essays	descriptive_similarity					cosine_similarity	0.998858	608	3248			cosine similarity of six-order proportion vectors
all_pairwise	janes-news__janes-blog__chi_square	janes-news	janes-blog	pearson_chi_square	156.970428498	5	4.37646576678e-32				57631	162867			2 x 6 distribution
all_pairwise	janes-news__janes-blog__jsd	janes-news	janes-blog	descriptive_distance					jensen_shannon_distance_base2	0.025207	57631	162867			square-root Jensen-Shannon distance
all_pairwise	janes-news__janes-blog__cosine	janes-news	janes-blog	descriptive_similarity					cosine_similarity	0.999852	57631	162867			cosine similarity of six-order proportion vectors
all_pairwise	janes-news__janes-forum__chi_square	janes-news	janes-forum	pearson_chi_square	710.506673755	5	2.62687622609e-151				57631	159153			2 x 6 distribution
all_pairwise	janes-news__janes-forum__jsd	janes-news	janes-forum	descriptive_distance					jensen_shannon_distance_base2	0.056777	57631	159153			square-root Jensen-Shannon distance
all_pairwise	janes-news__janes-forum__cosine	janes-news	janes-forum	descriptive_similarity					cosine_similarity	0.998961	57631	159153			cosine similarity of six-order proportion vectors
all_pairwise	janes-news__janes-tweet__chi_square	janes-news	janes-tweet	pearson_chi_square	973.95169666	5	2.61841346425e-208				57631	496602			2 x 6 distribution
all_pairwise	janes-news__janes-tweet__jsd	janes-news	janes-tweet	descriptive_distance					jensen_shannon_distance_base2	0.055084	57631	496602			square-root Jensen-Shannon distance
all_pairwise	janes-news__janes-tweet__cosine	janes-news	janes-tweet	descriptive_similarity					cosine_similarity	0.999107	57631	496602			cosine similarity of six-order proportion vectors
